image_id,original_height,original_width,size_group,nme
040385.jpg,436,315,large_>=256,0.019821181893348694
193040.jpg,446,322,large_>=256,0.02193169854581356
106126.jpg,151,109,medium_128-255,0.0809561163187027
010672.jpg,220,159,medium_128-255,0.08693834394216537
076566.jpg,140,101,medium_128-255,0.026124699041247368
078765.jpg,252,182,medium_128-255,0.02181609719991684
144768.jpg,216,156,medium_128-255,0.016299428418278694
004054.jpg,155,112,medium_128-255,0.01846042461693287
059172.jpg,205,148,medium_128-255,0.015462695620954037
152073.jpg,202,146,medium_128-255,0.01874716393649578
201203.jpg,353,255,large_>=256,0.013776067644357681
153124.jpg,227,164,medium_128-255,0.010999146848917007
112643.jpg,108,78,small_<128,0.025329820811748505
086226.jpg,112,81,small_<128,0.015325644984841347
201960.jpg,252,182,medium_128-255,0.013159639202058315
161014.jpg,310,224,large_>=256,0.02164626307785511
192392.jpg,220,159,medium_128-255,0.020807737484574318
189841.jpg,266,192,large_>=256,0.02728145383298397
154994.jpg,155,112,medium_128-255,0.024060839787125587
097525.jpg,194,140,medium_128-255,0.02060770057141781
021300.jpg,317,229,large_>=256,0.04319697991013527
066641.jpg,256,185,large_>=256,0.019418666139245033
158822.jpg,137,99,medium_128-255,0.026677187532186508
121491.jpg,353,255,large_>=256,0.020174823701381683
158307.jpg,176,127,medium_128-255,0.020866017788648605
148698.jpg,212,153,medium_128-255,0.01706552691757679
016891.jpg,212,153,medium_128-255,0.018285537138581276
200299.jpg,385,278,large_>=256,0.02631426602602005
098871.jpg,234,169,medium_128-255,0.018330462276935577
138813.jpg,158,114,medium_128-255,0.024778246879577637
029599.jpg,259,187,large_>=256,0.020146695896983147
025031.jpg,184,133,medium_128-255,0.025572102516889572
065227.jpg,238,172,medium_128-255,0.019289527088403702
039947.jpg,216,156,medium_128-255,0.014516365714371204
151406.jpg,302,224,large_>=256,0.02286565490067005
180350.jpg,97,70,small_<128,0.027765758335590363
050452.jpg,371,268,large_>=256,0.018517404794692993
034177.jpg,367,265,large_>=256,0.017722392454743385
001740.jpg,259,187,large_>=256,0.020931938663125038
094598.jpg,386,286,large_>=256,0.030540144070982933
182753.jpg,320,231,large_>=256,0.018536703661084175
077371.jpg,187,135,medium_128-255,0.024878211319446564
034920.jpg,173,125,medium_128-255,0.019244590774178505
124314.jpg,223,161,medium_128-255,0.04245549812912941
044913.jpg,238,172,medium_128-255,0.04178518056869507
106516.jpg,162,117,medium_128-255,0.027184249833226204
116742.jpg,310,224,large_>=256,0.03860954940319061
181767.jpg,148,107,medium_128-255,0.022420234978199005
128202.jpg,486,351,large_>=256,0.028354793787002563
159931.jpg,144,104,medium_128-255,0.022856097668409348
087198.jpg,220,159,medium_128-255,0.05956367030739784
192842.jpg,364,263,large_>=256,0.04657041281461716
129421.jpg,356,257,large_>=256,0.02446153573691845
175900.jpg,234,169,medium_128-255,0.02966286987066269
006481.jpg,450,325,large_>=256,0.024299001321196556
201813.jpg,230,166,medium_128-255,0.017417874187231064
018389.jpg,360,260,large_>=256,0.031089244410395622
156840.jpg,324,234,large_>=256,0.023031234741210938
046518.jpg,130,94,medium_128-255,0.030431801453232765
050217.jpg,119,88,small_<128,0.03167404606938362
164679.jpg,115,83,small_<128,0.05397148057818413
084574.jpg,227,164,medium_128-255,0.029686328023672104
104811.jpg,266,192,large_>=256,0.02829187735915184
139151.jpg,292,211,large_>=256,0.02487470768392086
147693.jpg,266,192,large_>=256,0.03719457611441612
010617.jpg,119,86,small_<128,0.021759958937764168
103915.jpg,180,130,medium_128-255,0.028010407462716103
140382.jpg,250,192,medium_128-255,0.026285378262400627
090866.jpg,468,364,large_>=256,0.03577336668968201
199609.jpg,242,187,medium_128-255,0.03437172994017601
047536.jpg,391,302,large_>=256,0.03598321974277496
093303.jpg,532,413,large_>=256,0.02814616449177265
117206.jpg,203,159,medium_128-255,0.026821671053767204
170742.jpg,274,211,large_>=256,0.02712908573448658
193393.jpg,292,211,large_>=256,0.026318546384572983
151398.jpg,263,190,large_>=256,0.019330261275172234
199280.jpg,191,138,medium_128-255,0.02436155453324318
056687.jpg,184,133,medium_128-255,0.02060297317802906
041969.jpg,205,148,medium_128-255,0.014334899373352528
084747.jpg,241,174,medium_128-255,0.016799937933683395
163027.jpg,266,192,large_>=256,0.024631937965750694
023927.jpg,295,213,large_>=256,0.025435920804739
010994.jpg,155,112,medium_128-255,0.030398329719901085
025554.jpg,446,322,large_>=256,0.026182793080806732
200762.jpg,227,164,medium_128-255,0.019867293536663055
122083.jpg,223,161,medium_128-255,0.018459929153323174
174776.jpg,119,86,small_<128,0.03470049425959587
133264.jpg,266,192,large_>=256,0.03922753408551216
080896.jpg,169,122,medium_128-255,0.015436816960573196
036280.jpg,148,107,medium_128-255,0.028651870787143707
156733.jpg,187,135,medium_128-255,0.01857609860599041
171362.jpg,197,143,medium_128-255,0.024347085505723953
052531.jpg,475,343,large_>=256,0.03974706307053566
196049.jpg,119,86,small_<128,0.0398857519030571
000433.jpg,166,120,medium_128-255,0.019828593358397484
027086.jpg,115,83,small_<128,0.031774237751960754
014690.jpg,173,125,medium_128-255,0.03224176913499832
044045.jpg,115,83,small_<128,0.03156724199652672
118899.jpg,176,127,medium_128-255,0.024733321741223335
089065.jpg,184,133,medium_128-255,0.019961504265666008
010704.jpg,230,166,medium_128-255,0.019023921340703964
015203.jpg,104,75,small_<128,0.03464680537581444
095837.jpg,162,117,medium_128-255,0.02572489343583584
070744.jpg,166,120,medium_128-255,0.026411136612296104
020273.jpg,284,205,large_>=256,0.019194824621081352
124589.jpg,216,156,medium_128-255,0.030265502631664276
109098.jpg,144,104,medium_128-255,0.014663874171674252
052938.jpg,140,101,medium_128-255,0.03210907801985741
141683.jpg,324,234,large_>=256,0.02337467670440674
144523.jpg,288,208,large_>=256,0.022078104317188263
195477.jpg,374,270,large_>=256,0.022076088935136795
078421.jpg,97,70,small_<128,0.016074124723672867
115039.jpg,115,83,small_<128,0.033228952437639236
021171.jpg,169,122,medium_128-255,0.019233932718634605
199027.jpg,176,127,medium_128-255,0.015790842473506927
064315.jpg,115,83,small_<128,0.02544146589934826
167333.jpg,270,195,large_>=256,0.0338936522603035
103762.jpg,223,161,medium_128-255,0.02287740632891655
191503.jpg,241,174,medium_128-255,0.017985662445425987
202109.jpg,346,250,large_>=256,0.018859507516026497
021968.jpg,166,120,medium_128-255,0.027634281665086746
076133.jpg,115,83,small_<128,0.030424289405345917
057312.jpg,414,299,large_>=256,0.022954896092414856
192882.jpg,104,75,small_<128,0.01989615708589554
073816.jpg,248,179,medium_128-255,0.022952158004045486
140159.jpg,187,135,medium_128-255,0.030251549556851387
192445.jpg,184,133,medium_128-255,0.03005831688642502
106070.jpg,191,138,medium_128-255,0.021156366914510727
097385.jpg,133,96,medium_128-255,0.030936362221837044
141453.jpg,112,81,small_<128,0.02343137189745903
186624.jpg,274,198,large_>=256,0.019266489893198013
170029.jpg,400,279,large_>=256,0.032403357326984406
036800.jpg,273,190,large_>=256,0.02851756103336811
054924.jpg,144,99,medium_128-255,0.06199829652905464
153464.jpg,173,123,medium_128-255,0.024662988260388374
158997.jpg,230,166,medium_128-255,0.02269386686384678
181818.jpg,144,104,medium_128-255,0.023498592898249626
081365.jpg,166,120,medium_128-255,0.01884610392153263
